image,superclass_index,subclass_index
1361.jpg,0,60
1362.jpg,1,70
1363.jpg,0,21
1364.jpg,0,11
1365.jpg,0,84
1366.jpg,0,83
1367.jpg,0,8
1368.jpg,1,70
1369.jpg,0,30
1370.jpg,0,30
1371.jpg,1,79
1372.jpg,0,11
1373.jpg,0,27
1374.jpg,1,27
1375.jpg,0,21
1376.jpg,0,11
1377.jpg,0,70
1378.jpg,0,82
1379.jpg,0,84
1380.jpg,0,80
1381.jpg,0,51
1382.jpg,0,11
1383.jpg,0,11
1384.jpg,0,21
1385.jpg,0,8
1386.jpg,1,32
1387.jpg,0,11
1388.jpg,0,21
1389.jpg,0,11
1390.jpg,0,83
1391.jpg,1,32
1392.jpg,0,19
1393.jpg,0,82
1394.jpg,0,8
1395.jpg,0,5
1396.jpg,1,32
1397.jpg,0,8
1398.jpg,0,20
1399.jpg,0,20
1400.jpg,1,49
1401.jpg,0,11
1402.jpg,0,27
1403.jpg,1,0
1404.jpg,0,42
1405.jpg,0,9
1406.jpg,0,19
1407.jpg,0,11
1408.jpg,1,70
1409.jpg,0,11
1410.jpg,0,20
1411.jpg,0,70
1412.jpg,1,12
1413.jpg,1,64
1414.jpg,0,56
1415.jpg,0,41
1416.jpg,0,21
1417.jpg,0,21
1418.jpg,0,20
1419.jpg,0,11
1420.jpg,0,30
1421.jpg,0,11
1422.jpg,1,85
1423.jpg,1,38
1424.jpg,0,20
1425.jpg,0,51
1426.jpg,0,21
1427.jpg,0,70
1428.jpg,1,85
1429.jpg,0,11
1430.jpg,0,14
1431.jpg,1,53
1432.jpg,1,49
1433.jpg,1,49
1434.jpg,0,19
1435.jpg,0,11
1436.jpg,0,70
1437.jpg,0,70
1438.jpg,0,84
1439.jpg,0,27
1440.jpg,0,8
1441.jpg,0,7
1442.jpg,0,11
1443.jpg,0,19
1444.jpg,0,70
1445.jpg,1,64
1446.jpg,0,56
1447.jpg,1,21
1448.jpg,1,46
1449.jpg,0,73
1450.jpg,0,83
1451.jpg,1,46
1452.jpg,0,11
1453.jpg,0,11
1454.jpg,1,49
1455.jpg,1,70
1456.jpg,0,21
1457.jpg,1,65
1458.jpg,1,70
1459.jpg,0,80
1460.jpg,1,11
1461.jpg,1,32
1462.jpg,0,20
1463.jpg,0,16
1464.jpg,0,84
1465.jpg,1,64
1466.jpg,0,30
1467.jpg,0,11
1468.jpg,0,30
1469.jpg,0,19
1470.jpg,0,70
1471.jpg,0,78
1472.jpg,1,70
1473.jpg,0,70
1474.jpg,0,27
1475.jpg,0,11
1476.jpg,1,49
1477.jpg,0,30
1478.jpg,1,7
1479.jpg,1,11
1480.jpg,0,84
1481.jpg,1,64
1482.jpg,0,7
1483.jpg,0,11
1484.jpg,0,11
1485.jpg,0,80
1486.jpg,1,46
1487.jpg,0,56
1488.jpg,0,27
1489.jpg,0,21
1490.jpg,0,20
1491.jpg,0,27
1492.jpg,0,80
1493.jpg,0,11
1494.jpg,1,65
1495.jpg,0,11
1496.jpg,0,51
1497.jpg,1,64
1498.jpg,0,5
1499.jpg,1,49
1500.jpg,0,84
1501.jpg,0,8
1502.jpg,0,11
1503.jpg,0,80
1504.jpg,0,51
1505.jpg,0,11
1506.jpg,0,80
1507.jpg,0,30
1508.jpg,0,83
1509.jpg,0,27
1510.jpg,0,11
1511.jpg,0,28
1512.jpg,0,11
1513.jpg,1,11
1514.jpg,0,11
1515.jpg,0,11
1516.jpg,0,78
1517.jpg,0,84
1518.jpg,0,27
1519.jpg,1,49
1520.jpg,0,84
1521.jpg,0,11
1522.jpg,1,49
1523.jpg,0,27
1524.jpg,1,70
1525.jpg,0,41
1526.jpg,1,70
1527.jpg,0,5
1528.jpg,1,11
1529.jpg,1,85
1530.jpg,1,62
1531.jpg,0,82
1532.jpg,0,70
1533.jpg,1,32
1534.jpg,1,23
1535.jpg,0,84
1536.jpg,0,27
1537.jpg,0,42
1538.jpg,1,65
1539.jpg,0,11
1540.jpg,0,11
1541.jpg,0,56
1542.jpg,0,20
1543.jpg,0,82
1544.jpg,0,11
1545.jpg,0,27
1546.jpg,0,11
1547.jpg,1,38
1548.jpg,0,16
1549.jpg,0,11
1550.jpg,0,11
1551.jpg,0,8
1552.jpg,0,11
1553.jpg,1,21
1554.jpg,1,54
1555.jpg,0,11
1556.jpg,0,83
1557.jpg,1,49
1558.jpg,0,27
1559.jpg,1,70
1560.jpg,0,14
1561.jpg,0,11
1562.jpg,1,21
1563.jpg,1,21
1564.jpg,0,20
1565.jpg,0,84
1566.jpg,0,20
1567.jpg,1,18
1568.jpg,0,30
1569.jpg,0,41
1570.jpg,1,49
1571.jpg,0,8
1572.jpg,0,11
1573.jpg,0,84
1574.jpg,0,5
1575.jpg,1,11
1576.jpg,0,11
1577.jpg,0,80
1578.jpg,0,84
1579.jpg,1,70
1580.jpg,0,11
1581.jpg,0,8
1582.jpg,0,8
1583.jpg,0,82
1584.jpg,0,5
1585.jpg,0,11
1586.jpg,0,20
1587.jpg,0,11
1588.jpg,0,41
1589.jpg,0,11
1590.jpg,0,11
1591.jpg,0,82
1592.jpg,0,11
1593.jpg,0,30
1594.jpg,1,49
1595.jpg,0,82
1596.jpg,0,21
1597.jpg,0,11
1598.jpg,0,84
1599.jpg,0,16
1600.jpg,0,78
1601.jpg,0,11
1602.jpg,0,19
1603.jpg,0,27
1604.jpg,1,37
1605.jpg,0,5
1606.jpg,0,78
1607.jpg,0,19
1608.jpg,0,84
1609.jpg,0,70
1610.jpg,0,27
1611.jpg,0,11
1612.jpg,1,46
1613.jpg,1,49
1614.jpg,0,27
1615.jpg,0,70
1616.jpg,1,12
1617.jpg,0,84
1618.jpg,1,38
1619.jpg,1,32
1620.jpg,1,64
1621.jpg,0,84
1622.jpg,0,11
1623.jpg,1,11
1624.jpg,1,7
1625.jpg,0,83
1626.jpg,0,11
1627.jpg,0,30
1628.jpg,0,82
1629.jpg,0,30
1630.jpg,0,84
1631.jpg,1,49
1632.jpg,0,11
1633.jpg,0,30
1634.jpg,0,70
1635.jpg,1,32
1636.jpg,0,11
1637.jpg,0,16
1638.jpg,0,78
1639.jpg,0,11
1640.jpg,0,42
1641.jpg,0,11
1642.jpg,0,51
1643.jpg,0,20
1644.jpg,1,65
1645.jpg,0,11
1646.jpg,1,64
1647.jpg,1,32
1648.jpg,0,78
1649.jpg,0,21
1650.jpg,0,8
1651.jpg,0,27
1652.jpg,0,30
1653.jpg,1,11
1654.jpg,0,75
1655.jpg,1,25
1656.jpg,1,10
1657.jpg,0,42
1658.jpg,1,32
1659.jpg,1,64
1660.jpg,0,51
1661.jpg,1,64
1662.jpg,0,83
1663.jpg,0,8
1664.jpg,1,70
1665.jpg,1,54
1666.jpg,0,11
1667.jpg,1,79
1668.jpg,1,70
1669.jpg,0,56
1670.jpg,0,30
1671.jpg,0,30
1672.jpg,0,11
1673.jpg,0,11
1674.jpg,0,70
1675.jpg,0,80
1676.jpg,0,42
1677.jpg,0,11
1678.jpg,0,11
1679.jpg,0,27
1680.jpg,0,11
1681.jpg,1,70
1682.jpg,1,70
1683.jpg,0,19
1684.jpg,0,11
1685.jpg,1,46
1686.jpg,0,11
1687.jpg,0,11
1688.jpg,1,22
1689.jpg,1,32
1690.jpg,1,45
1691.jpg,1,70
1692.jpg,0,8
1693.jpg,0,70
1694.jpg,1,65
1695.jpg,0,20
1696.jpg,1,64
1697.jpg,1,70
1698.jpg,1,85
1699.jpg,1,11
1700.jpg,0,11
1701.jpg,0,30
1702.jpg,0,30
1703.jpg,0,27
1704.jpg,0,80
1705.jpg,1,46
1706.jpg,0,8
1707.jpg,0,5
1708.jpg,0,26
1709.jpg,1,64
1710.jpg,0,27
1711.jpg,1,46
1712.jpg,0,27
1713.jpg,0,11
1714.jpg,0,56
1715.jpg,0,11
1716.jpg,1,46
1717.jpg,1,70
1718.jpg,1,46
1719.jpg,1,7
1720.jpg,0,11
1721.jpg,0,80
1722.jpg,0,70
1723.jpg,0,11
1724.jpg,1,32
1725.jpg,0,78
1726.jpg,0,16
1727.jpg,0,21
1728.jpg,0,42
1729.jpg,0,26
1730.jpg,0,11
1731.jpg,0,27
1732.jpg,0,8
1733.jpg,0,16
1734.jpg,0,8
1735.jpg,1,10
1736.jpg,0,8
1737.jpg,0,59
1738.jpg,0,84
1739.jpg,0,11
1740.jpg,1,70
1741.jpg,1,49
1742.jpg,0,11
1743.jpg,0,51
1744.jpg,0,11
1745.jpg,0,11
1746.jpg,0,11
1747.jpg,1,64
1748.jpg,0,5
1749.jpg,0,11
1750.jpg,1,70
1751.jpg,1,62
1752.jpg,0,11
1753.jpg,1,0
1754.jpg,1,12
1755.jpg,0,11
1756.jpg,0,30
1757.jpg,0,70
1758.jpg,0,82
1759.jpg,0,11
1760.jpg,1,70
1761.jpg,0,51
1762.jpg,0,27
1763.jpg,0,56
1764.jpg,0,11
1765.jpg,0,83
1766.jpg,0,11
1767.jpg,1,32
1768.jpg,0,27
1769.jpg,1,9
1770.jpg,0,78
1771.jpg,1,12
1772.jpg,0,78
1773.jpg,0,59
1774.jpg,0,27
1775.jpg,1,49
1776.jpg,0,11
1777.jpg,1,70
1778.jpg,0,30
1779.jpg,1,49
1780.jpg,0,84
1781.jpg,1,46
1782.jpg,1,64
1783.jpg,1,49
1784.jpg,1,18
1785.jpg,1,38
1786.jpg,1,46
1787.jpg,0,70
1788.jpg,1,11
1789.jpg,1,21
1790.jpg,0,11
1791.jpg,1,64
1792.jpg,1,31
1793.jpg,0,70
1794.jpg,0,30
1795.jpg,1,53
1796.jpg,0,11
1797.jpg,0,84
1798.jpg,1,70
1799.jpg,0,7
1800.jpg,0,82
1801.jpg,0,11
1802.jpg,0,30
1803.jpg,0,84
1804.jpg,0,11
1805.jpg,0,20
1806.jpg,0,56
1807.jpg,0,20
1808.jpg,0,83
1809.jpg,1,9
1810.jpg,0,5
1811.jpg,0,30
1812.jpg,1,49
1813.jpg,0,26
1814.jpg,1,7
1815.jpg,0,27
1816.jpg,0,28
1817.jpg,1,18
1818.jpg,0,82
1819.jpg,0,11
1820.jpg,0,73
1821.jpg,0,5
1822.jpg,0,83
1823.jpg,0,11
1824.jpg,0,75
1825.jpg,0,30
1826.jpg,0,70
1827.jpg,0,20
1828.jpg,0,11
1829.jpg,0,30
1830.jpg,1,11
1831.jpg,1,49
1832.jpg,0,70
1833.jpg,0,84
1834.jpg,1,38
1835.jpg,1,62
1836.jpg,0,8
1837.jpg,1,46
1838.jpg,1,49
1839.jpg,0,11
1840.jpg,1,10
1841.jpg,1,62
1842.jpg,0,40
1843.jpg,1,64
1844.jpg,1,37
1845.jpg,0,30
1846.jpg,1,49
1847.jpg,0,20
1848.jpg,1,49
1849.jpg,0,11
1850.jpg,0,19
1851.jpg,1,10
1852.jpg,0,11
1853.jpg,0,30
1854.jpg,0,11
1855.jpg,0,27
1856.jpg,0,11
1857.jpg,0,30
1858.jpg,0,30
1859.jpg,1,64
1860.jpg,0,11
1861.jpg,0,11
1862.jpg,0,20
1863.jpg,1,85
1864.jpg,0,27
1865.jpg,1,32
1866.jpg,0,20
1867.jpg,0,70
1868.jpg,0,11
1869.jpg,1,21
1870.jpg,0,30
1871.jpg,0,21
1872.jpg,1,70
1873.jpg,0,11
1874.jpg,0,27
1875.jpg,0,11
1876.jpg,0,84
1877.jpg,1,32
1878.jpg,0,59
1879.jpg,0,73
1880.jpg,0,20
1881.jpg,1,64
1882.jpg,0,59
1883.jpg,0,11
1884.jpg,0,30
1885.jpg,0,70
1886.jpg,0,11
1887.jpg,1,21
1888.jpg,0,11
1889.jpg,0,11
1890.jpg,0,11
1891.jpg,0,11
1892.jpg,0,70
1893.jpg,0,11
1894.jpg,1,26
1895.jpg,0,11
1896.jpg,0,27
1897.jpg,0,20
1898.jpg,0,83
1899.jpg,0,30
1900.jpg,0,11
1901.jpg,0,11
1902.jpg,1,32
1903.jpg,0,11
1904.jpg,0,27
1905.jpg,0,30
1906.jpg,0,16
1907.jpg,0,19
1908.jpg,0,80
1909.jpg,1,10
1910.jpg,0,7
1911.jpg,0,5
1912.jpg,0,70
1913.jpg,0,27
1914.jpg,0,11
1915.jpg,1,22
1916.jpg,0,20
1917.jpg,0,20
1918.jpg,1,49
1919.jpg,1,49
1920.jpg,0,59
1921.jpg,0,11
1922.jpg,0,11
1923.jpg,0,83
1924.jpg,1,64
1925.jpg,0,11
1926.jpg,0,11
1927.jpg,1,64
1928.jpg,0,11
1929.jpg,0,70
1930.jpg,0,30
1931.jpg,0,11
1932.jpg,0,27
1933.jpg,0,11
1934.jpg,0,19
1935.jpg,0,70
1936.jpg,0,11
1937.jpg,0,11
1938.jpg,1,49
1939.jpg,1,64
1940.jpg,0,51
1941.jpg,0,21
1942.jpg,0,19
1943.jpg,0,11
1944.jpg,0,82
1945.jpg,0,84
1946.jpg,0,11
1947.jpg,1,11
1948.jpg,0,30
1949.jpg,1,53
1950.jpg,0,84
1951.jpg,0,11
1952.jpg,0,11
1953.jpg,1,53
1954.jpg,0,56
1955.jpg,0,11
1956.jpg,1,37
1957.jpg,0,8
1958.jpg,1,62
1959.jpg,1,70
1960.jpg,1,9
1961.jpg,1,32
1962.jpg,1,46
1963.jpg,0,70
1964.jpg,0,11
1965.jpg,1,49
1966.jpg,1,70
1967.jpg,0,70
1968.jpg,0,26
1969.jpg,0,51
1970.jpg,1,49
1971.jpg,0,21
1972.jpg,0,14
1973.jpg,0,80
1974.jpg,0,11
1975.jpg,1,49
1976.jpg,0,11
1977.jpg,1,32
1978.jpg,0,56
1979.jpg,0,11
1980.jpg,0,30
1981.jpg,0,11
1982.jpg,1,62
1983.jpg,1,32
1984.jpg,0,21
1985.jpg,0,11
1986.jpg,1,64
1987.jpg,0,75
1988.jpg,0,83
1989.jpg,0,11
1990.jpg,0,30
1991.jpg,1,38
1992.jpg,0,11
1993.jpg,1,18
1994.jpg,0,20
1995.jpg,0,11
1996.jpg,0,8
1997.jpg,0,19
1998.jpg,0,30
1999.jpg,0,27
2000.jpg,0,41
2001.jpg,0,11
2002.jpg,1,70
2003.jpg,0,11
2004.jpg,0,27
2005.jpg,0,84
2006.jpg,1,37
2007.jpg,0,16
2008.jpg,1,32
2009.jpg,0,83
2010.jpg,0,5
2011.jpg,0,27
2012.jpg,1,38
2013.jpg,1,32
2014.jpg,1,70
2015.jpg,1,11
2016.jpg,0,16
2017.jpg,1,79
2018.jpg,0,20
2019.jpg,1,46
2020.jpg,0,84
2021.jpg,1,32
2022.jpg,0,11
2023.jpg,0,82
2024.jpg,0,11
2025.jpg,0,11
2026.jpg,0,14
2027.jpg,0,11
2028.jpg,1,70
2029.jpg,0,80
2030.jpg,0,78
2031.jpg,1,31
2032.jpg,0,28
2033.jpg,0,30
2034.jpg,1,49
2035.jpg,1,79
2036.jpg,0,82
2037.jpg,0,11
2038.jpg,1,70
2039.jpg,1,70
2040.jpg,0,11
2041.jpg,0,70
2042.jpg,1,21
2043.jpg,0,83
2044.jpg,0,16
2045.jpg,0,11
2046.jpg,0,20
2047.jpg,1,70
2048.jpg,0,11
2049.jpg,0,80
2050.jpg,0,11
2051.jpg,1,49
2052.jpg,0,83
2053.jpg,0,11
2054.jpg,0,27
2055.jpg,1,32
2056.jpg,1,70
2057.jpg,1,38
2058.jpg,0,27
2059.jpg,0,30
2060.jpg,0,27
2061.jpg,1,49
2062.jpg,0,27
2063.jpg,0,11
2064.jpg,0,27
2065.jpg,0,70
2066.jpg,1,70
2067.jpg,1,11
2068.jpg,0,11
2069.jpg,0,20
2070.jpg,0,27
2071.jpg,0,70
2072.jpg,0,11
2073.jpg,0,11
2074.jpg,0,84
2075.jpg,0,73
2076.jpg,0,11
2077.jpg,1,64
2078.jpg,0,8
2079.jpg,0,5
2080.jpg,0,40
2081.jpg,0,16
2082.jpg,0,56
2083.jpg,0,11
2084.jpg,0,30
2085.jpg,0,27
2086.jpg,0,70
2087.jpg,0,11
2088.jpg,1,70
2089.jpg,0,30
2090.jpg,1,65
2091.jpg,1,32
2092.jpg,1,31
2093.jpg,0,28
2094.jpg,1,21
2095.jpg,1,45
2096.jpg,1,12
2097.jpg,1,32
2098.jpg,1,46
2099.jpg,0,30
2100.jpg,1,49
2101.jpg,1,70
2102.jpg,0,11
2103.jpg,0,82
2104.jpg,0,51
2105.jpg,0,30
2106.jpg,0,51
2107.jpg,1,49
2108.jpg,0,11
2109.jpg,0,30
2110.jpg,1,32
2111.jpg,1,64
2112.jpg,1,70
2113.jpg,0,75
2114.jpg,0,30
2115.jpg,1,46
2116.jpg,0,16
2117.jpg,0,83
2118.jpg,0,11
2119.jpg,0,20
2120.jpg,0,11
2121.jpg,0,27
2122.jpg,0,21
2123.jpg,0,20
2124.jpg,0,8
2125.jpg,0,30
2126.jpg,0,30
2127.jpg,0,40
2128.jpg,0,84
2129.jpg,0,8
2130.jpg,0,84
2131.jpg,0,19
2132.jpg,0,11
2133.jpg,0,11
2134.jpg,0,8
2135.jpg,0,11
2136.jpg,0,20
2137.jpg,0,70
2138.jpg,0,27
2139.jpg,0,84
2140.jpg,0,56
2141.jpg,1,64
2142.jpg,1,62
2143.jpg,0,21
2144.jpg,0,8
2145.jpg,0,30
2146.jpg,1,49
2147.jpg,1,49
2148.jpg,0,41
2149.jpg,1,70
2150.jpg,0,11
2151.jpg,0,8
2152.jpg,0,8
2153.jpg,0,59
2154.jpg,1,46
2155.jpg,0,59
2156.jpg,1,23
2157.jpg,0,11
2158.jpg,0,78
2159.jpg,0,70
2160.jpg,1,70
2161.jpg,1,19
2162.jpg,0,28
2163.jpg,0,11
2164.jpg,1,23
2165.jpg,0,19
2166.jpg,1,64
2167.jpg,0,11
2168.jpg,0,20
2169.jpg,0,11
2170.jpg,0,11
2171.jpg,1,49
2172.jpg,0,8
2173.jpg,0,20
2174.jpg,0,11
2175.jpg,0,11
2176.jpg,1,9
2177.jpg,1,70
2178.jpg,0,11
2179.jpg,1,70
2180.jpg,1,64
2181.jpg,0,5
2182.jpg,0,11
2183.jpg,0,70
2184.jpg,0,26
2185.jpg,1,49
2186.jpg,0,11
2187.jpg,0,70
2188.jpg,0,27
2189.jpg,0,11
2190.jpg,1,70
2191.jpg,0,19
2192.jpg,0,8
2193.jpg,0,80
2194.jpg,0,20
2195.jpg,1,70
2196.jpg,0,11
2197.jpg,1,49
2198.jpg,0,28
2199.jpg,1,32
2200.jpg,0,11
2201.jpg,0,70
2202.jpg,0,60
2203.jpg,0,20
2204.jpg,0,27
2205.jpg,0,41
2206.jpg,0,70
2207.jpg,0,11
2208.jpg,1,70
2209.jpg,0,11
2210.jpg,0,27
2211.jpg,0,11
2212.jpg,0,84
2213.jpg,1,79
2214.jpg,1,64
2215.jpg,0,11
2216.jpg,0,30
2217.jpg,0,11
2218.jpg,0,5
2219.jpg,1,64
2220.jpg,0,30
2221.jpg,0,11
2222.jpg,1,64
2223.jpg,0,30
2224.jpg,0,83
2225.jpg,1,37
2226.jpg,0,16
2227.jpg,1,49
2228.jpg,0,5
2229.jpg,1,62
2230.jpg,1,45
2231.jpg,0,27
2232.jpg,1,64
2233.jpg,0,56
2234.jpg,0,41
2235.jpg,0,20
2236.jpg,0,73
2237.jpg,0,11
2238.jpg,1,64
2239.jpg,0,16
2240.jpg,0,16
2241.jpg,0,59
2242.jpg,0,84
2243.jpg,0,30
2244.jpg,1,46
2245.jpg,1,65
2246.jpg,0,5
2247.jpg,0,59
2248.jpg,0,30
2249.jpg,0,5
2250.jpg,0,5
2251.jpg,0,11
2252.jpg,0,19
2253.jpg,1,12
2254.jpg,0,83
2255.jpg,0,82
2256.jpg,1,46
2257.jpg,0,21
2258.jpg,0,80
2259.jpg,0,80
2260.jpg,0,42
2261.jpg,0,59
2262.jpg,0,11
2263.jpg,1,53
2264.jpg,0,11
2265.jpg,0,11
2266.jpg,0,59
2267.jpg,0,30
2268.jpg,0,8
2269.jpg,1,21
2270.jpg,0,11
2271.jpg,0,20
2272.jpg,0,59
2273.jpg,0,20
2274.jpg,0,20
2275.jpg,0,84
2276.jpg,1,17
2277.jpg,0,78
2278.jpg,0,82
2279.jpg,0,42
2280.jpg,1,10
2281.jpg,0,20
2282.jpg,1,7
2283.jpg,0,5
2284.jpg,1,21
2285.jpg,0,11
2286.jpg,1,32
2287.jpg,0,20
2288.jpg,0,20
2289.jpg,1,11
2290.jpg,0,84
2291.jpg,0,8
2292.jpg,0,20
2293.jpg,0,11
2294.jpg,0,20
2295.jpg,0,16
2296.jpg,1,49
2297.jpg,0,5
2298.jpg,1,11
2299.jpg,0,30
2300.jpg,1,46
2301.jpg,0,11
2302.jpg,0,83
2303.jpg,0,70
2304.jpg,1,79
2305.jpg,0,11
2306.jpg,1,85
2307.jpg,0,27
2308.jpg,0,84
2309.jpg,0,84
2310.jpg,1,79
2311.jpg,0,11
2312.jpg,0,82
2313.jpg,0,11
2314.jpg,0,70
2315.jpg,1,32
2316.jpg,0,51
2317.jpg,0,11
2318.jpg,1,21
2319.jpg,0,14
2320.jpg,0,5
2321.jpg,0,27
2322.jpg,0,30
2323.jpg,1,9
2324.jpg,0,11
2325.jpg,1,54
2326.jpg,1,70
2327.jpg,0,7
2328.jpg,1,32
2329.jpg,0,11
2330.jpg,0,78
2331.jpg,0,30
2332.jpg,0,11
2333.jpg,0,30
2334.jpg,0,21
2335.jpg,1,64
2336.jpg,0,60
2337.jpg,0,11
2338.jpg,1,77
2339.jpg,0,11
2340.jpg,0,11
2341.jpg,0,11
2342.jpg,0,19
2343.jpg,0,7
2344.jpg,0,11
2345.jpg,1,49
2346.jpg,0,11
2347.jpg,1,49
2348.jpg,0,19
2349.jpg,1,32
2350.jpg,0,84
2351.jpg,1,0
2352.jpg,0,30
2353.jpg,0,5
2354.jpg,1,46
2355.jpg,0,30
2356.jpg,0,30
2357.jpg,0,11
2358.jpg,0,80
2359.jpg,0,11
2360.jpg,0,70
2361.jpg,0,5
2362.jpg,1,46
2363.jpg,0,30
2364.jpg,1,37
2365.jpg,1,46
2366.jpg,1,49
2367.jpg,0,19
2368.jpg,0,75
2369.jpg,0,30
2370.jpg,0,11
2371.jpg,0,11
2372.jpg,1,46
2373.jpg,0,30
2374.jpg,0,84
2375.jpg,0,11
2376.jpg,0,70
2377.jpg,0,27
2378.jpg,0,11
2379.jpg,1,64
2380.jpg,0,11
2381.jpg,0,30
2382.jpg,0,11
2383.jpg,0,5
2384.jpg,1,32
2385.jpg,0,83
2386.jpg,0,70
2387.jpg,0,20
2388.jpg,0,11
2389.jpg,0,42
2390.jpg,1,49
2391.jpg,0,84
2392.jpg,0,75
2393.jpg,0,30
2394.jpg,0,83
2395.jpg,1,12
2396.jpg,0,19
2397.jpg,0,11
2398.jpg,0,70
2399.jpg,1,21
2400.jpg,0,27
2401.jpg,0,21
2402.jpg,1,70
2403.jpg,0,16
2404.jpg,0,27
2405.jpg,0,21
2406.jpg,0,84
2407.jpg,0,30
2408.jpg,0,11
2409.jpg,0,27
2410.jpg,1,70
2411.jpg,1,18
2412.jpg,1,85
2413.jpg,1,85
2414.jpg,0,83
2415.jpg,0,11
2416.jpg,0,30
2417.jpg,1,65
2418.jpg,1,9
2419.jpg,0,78
2420.jpg,0,11
2421.jpg,0,30
2422.jpg,0,11
2423.jpg,0,11
2424.jpg,1,45
2425.jpg,0,11
2426.jpg,1,9
2427.jpg,0,20
2428.jpg,1,49
2429.jpg,0,11
2430.jpg,0,84
2431.jpg,1,46
2432.jpg,0,70
2433.jpg,1,49
2434.jpg,1,64
2435.jpg,0,73
2436.jpg,0,11
2437.jpg,1,46
2438.jpg,1,46
2439.jpg,1,21
2440.jpg,0,11
2441.jpg,1,46
2442.jpg,0,20
2443.jpg,0,5
2444.jpg,0,11
2445.jpg,0,26
2446.jpg,1,64
2447.jpg,0,19
2448.jpg,0,11
2449.jpg,0,11
2450.jpg,0,8
2451.jpg,1,22
2452.jpg,1,49
2453.jpg,0,21
2454.jpg,0,5
2455.jpg,0,11
2456.jpg,0,20
2457.jpg,0,84
2458.jpg,1,9
2459.jpg,1,64
2460.jpg,0,11
2461.jpg,0,70
2462.jpg,1,21
2463.jpg,0,20
2464.jpg,0,84
2465.jpg,0,11
2466.jpg,0,11
2467.jpg,0,27
2468.jpg,1,32
2469.jpg,0,11
2470.jpg,0,80
2471.jpg,0,11
2472.jpg,0,11
2473.jpg,1,70
2474.jpg,1,18
2475.jpg,0,11
2476.jpg,1,70
2477.jpg,0,83
2478.jpg,0,11
2479.jpg,0,14
2480.jpg,0,60
2481.jpg,1,85
2482.jpg,1,46
2483.jpg,1,64
2484.jpg,0,8
2485.jpg,0,16
2486.jpg,0,11
2487.jpg,1,32
2488.jpg,0,84
2489.jpg,1,32
2490.jpg,1,45
2491.jpg,1,77
2492.jpg,1,70
2493.jpg,0,11
2494.jpg,0,11
2495.jpg,1,22
2496.jpg,0,11
2497.jpg,0,82
2498.jpg,0,30
2499.jpg,0,70
2500.jpg,0,11
2501.jpg,0,19
2502.jpg,0,8
2503.jpg,0,84
2504.jpg,0,60
2505.jpg,0,51
2506.jpg,0,21
2507.jpg,0,20
2508.jpg,1,49
2509.jpg,1,32
2510.jpg,0,11
2511.jpg,0,11
2512.jpg,0,11
2513.jpg,0,11
2514.jpg,0,70
2515.jpg,0,30
2516.jpg,1,46
2517.jpg,0,11
2518.jpg,0,59
2519.jpg,1,64
2520.jpg,0,11
2521.jpg,1,17
2522.jpg,0,11
2523.jpg,0,19
2524.jpg,0,30
2525.jpg,0,30
2526.jpg,1,46
2527.jpg,0,30
2528.jpg,1,70
2529.jpg,1,21
2530.jpg,0,78
2531.jpg,0,11
2532.jpg,0,11
2533.jpg,1,70
2534.jpg,1,25
2535.jpg,1,46
2536.jpg,0,70
2537.jpg,0,16
2538.jpg,0,82
2539.jpg,0,7
2540.jpg,0,19
2541.jpg,1,32
2542.jpg,0,83
2543.jpg,0,14
2544.jpg,0,11
2545.jpg,0,5
2546.jpg,0,70
2547.jpg,0,30
2548.jpg,0,11
2549.jpg,1,21
2550.jpg,0,8
2551.jpg,0,11
2552.jpg,0,11
2553.jpg,0,70
2554.jpg,0,11
2555.jpg,0,27
2556.jpg,0,80
2557.jpg,0,27
2558.jpg,0,11
2559.jpg,0,16
2560.jpg,0,5
2561.jpg,0,11
2562.jpg,1,32
2563.jpg,0,8
2564.jpg,0,70
2565.jpg,0,70
2566.jpg,1,7
2567.jpg,1,70
2568.jpg,0,83
2569.jpg,1,18
2570.jpg,0,83
2571.jpg,0,70
2572.jpg,1,12
2573.jpg,1,32
2574.jpg,0,84
2575.jpg,0,20
2576.jpg,0,84
2577.jpg,0,11
2578.jpg,0,70
2579.jpg,0,30
2580.jpg,0,11
2581.jpg,1,70
2582.jpg,0,4
2583.jpg,0,30
2584.jpg,0,11
2585.jpg,1,70
2586.jpg,0,78
2587.jpg,0,40
2588.jpg,1,54
2589.jpg,1,49
2590.jpg,0,70
2591.jpg,1,85
2592.jpg,0,11
2593.jpg,1,46
2594.jpg,0,56
2595.jpg,0,11
2596.jpg,0,83
2597.jpg,1,7
2598.jpg,0,11
2599.jpg,1,70
2600.jpg,0,26
2601.jpg,0,73
2602.jpg,1,32
2603.jpg,0,78
2604.jpg,0,27
2605.jpg,0,8
2606.jpg,0,82
2607.jpg,0,5
2608.jpg,0,19
2609.jpg,1,9
2610.jpg,0,11
2611.jpg,0,84
2612.jpg,0,21
2613.jpg,1,18
2614.jpg,0,27
2615.jpg,0,30
2616.jpg,0,70
2617.jpg,1,21
2618.jpg,0,30
2619.jpg,0,11
2620.jpg,0,59
2621.jpg,1,10
2622.jpg,0,11
2623.jpg,0,8
2624.jpg,0,11
2625.jpg,0,30
2626.jpg,0,21
2627.jpg,0,11
2628.jpg,0,11
2629.jpg,0,11
2630.jpg,0,59
2631.jpg,0,27
