image,superclass_index,subclass_index
1361.jpg,0,60
1362.jpg,1,45
1363.jpg,2,68
1364.jpg,2,43
1365.jpg,0,28
1366.jpg,0,60
1367.jpg,0,8
1368.jpg,1,70
1369.jpg,2,35
1370.jpg,0,78
1371.jpg,1,79
1372.jpg,2,26
1373.jpg,2,35
1374.jpg,2,39
1375.jpg,2,1
1376.jpg,2,68
1377.jpg,2,39
1378.jpg,2,57
1379.jpg,0,78
1380.jpg,0,86
1381.jpg,2,48
1382.jpg,2,68
1383.jpg,2,72
1384.jpg,2,68
1385.jpg,2,39
1386.jpg,1,32
1387.jpg,2,58
1388.jpg,2,3
1389.jpg,2,68
1390.jpg,0,83
1391.jpg,1,32
1392.jpg,0,19
1393.jpg,2,71
1394.jpg,0,8
1395.jpg,0,11
1396.jpg,1,32
1397.jpg,0,16
1398.jpg,2,50
1399.jpg,2,16
1400.jpg,1,49
1401.jpg,2,15
1402.jpg,2,33
1403.jpg,1,32
1404.jpg,0,86
1405.jpg,2,33
1406.jpg,2,50
1407.jpg,0,11
1408.jpg,1,45
1409.jpg,2,72
1410.jpg,0,20
1411.jpg,2,57
1412.jpg,1,12
1413.jpg,1,32
1414.jpg,0,56
1415.jpg,0,41
1416.jpg,2,68
1417.jpg,2,68
1418.jpg,0,20
1419.jpg,2,26
1420.jpg,2,16
1421.jpg,2,72
1422.jpg,1,17
1423.jpg,1,38
1424.jpg,0,82
1425.jpg,0,51
1426.jpg,2,8
1427.jpg,2,1
1428.jpg,1,2
1429.jpg,2,68
1430.jpg,0,14
1431.jpg,1,53
1432.jpg,1,49
1433.jpg,1,49
1434.jpg,2,50
1435.jpg,2,68
1436.jpg,2,55
1437.jpg,2,39
1438.jpg,0,84
1439.jpg,2,43
1440.jpg,2,72
1441.jpg,2,72
1442.jpg,2,61
1443.jpg,2,50
1444.jpg,2,61
1445.jpg,1,32
1446.jpg,0,16
1447.jpg,1,7
1448.jpg,1,46
1449.jpg,0,73
1450.jpg,0,83
1451.jpg,1,46
1452.jpg,2,15
1453.jpg,2,58
1454.jpg,1,62
1455.jpg,1,32
1456.jpg,2,68
1457.jpg,1,65
1458.jpg,1,79
1459.jpg,0,86
1460.jpg,2,58
1461.jpg,1,32
1462.jpg,0,20
1463.jpg,0,16
1464.jpg,2,81
1465.jpg,1,64
1466.jpg,2,39
1467.jpg,2,58
1468.jpg,2,68
1469.jpg,0,19
1470.jpg,2,39
1471.jpg,0,78
1472.jpg,1,45
1473.jpg,2,39
1474.jpg,2,57
1475.jpg,2,68
1476.jpg,1,49
1477.jpg,2,52
1478.jpg,1,7
1479.jpg,2,68
1480.jpg,0,84
1481.jpg,1,10
1482.jpg,2,72
1483.jpg,0,11
1484.jpg,2,72
1485.jpg,2,15
1486.jpg,1,54
1487.jpg,2,48
1488.jpg,0,86
1489.jpg,2,68
1490.jpg,0,20
1491.jpg,2,63
1492.jpg,2,43
1493.jpg,2,33
1494.jpg,1,65
1495.jpg,2,72
1496.jpg,0,51
1497.jpg,1,64
1498.jpg,2,57
1499.jpg,1,49
1500.jpg,0,84
1501.jpg,2,68
1502.jpg,2,16
1503.jpg,0,86
1504.jpg,2,3
1505.jpg,2,68
1506.jpg,0,80
1507.jpg,0,24
1508.jpg,0,83
1509.jpg,2,39
1510.jpg,2,68
1511.jpg,0,28
1512.jpg,2,68
1513.jpg,2,55
1514.jpg,2,68
1515.jpg,2,68
1516.jpg,2,29
1517.jpg,0,60
1518.jpg,2,58
1519.jpg,1,64
1520.jpg,0,84
1521.jpg,2,11
1522.jpg,1,62
1523.jpg,2,15
1524.jpg,1,32
1525.jpg,0,41
1526.jpg,1,54
1527.jpg,0,5
1528.jpg,2,68
1529.jpg,1,85
1530.jpg,1,38
1531.jpg,0,82
1532.jpg,2,39
1533.jpg,1,32
1534.jpg,1,37
1535.jpg,0,28
1536.jpg,2,55
1537.jpg,0,42
1538.jpg,1,2
1539.jpg,2,33
1540.jpg,2,68
1541.jpg,0,56
1542.jpg,0,20
1543.jpg,2,76
1544.jpg,0,11
1545.jpg,2,39
1546.jpg,2,11
1547.jpg,1,38
1548.jpg,0,16
1549.jpg,2,72
1550.jpg,0,26
1551.jpg,2,39
1552.jpg,2,68
1553.jpg,2,68
1554.jpg,1,54
1555.jpg,2,72
1556.jpg,0,78
1557.jpg,1,49
1558.jpg,2,3
1559.jpg,1,64
1560.jpg,0,14
1561.jpg,2,58
1562.jpg,1,7
1563.jpg,1,7
1564.jpg,2,68
1565.jpg,0,28
1566.jpg,0,20
1567.jpg,1,18
1568.jpg,0,14
1569.jpg,0,41
1570.jpg,1,49
1571.jpg,2,33
1572.jpg,2,68
1573.jpg,0,84
1574.jpg,0,5
1575.jpg,2,58
1576.jpg,2,68
1577.jpg,0,86
1578.jpg,0,14
1579.jpg,1,32
1580.jpg,2,11
1581.jpg,2,33
1582.jpg,0,16
1583.jpg,2,57
1584.jpg,0,5
1585.jpg,2,72
1586.jpg,0,20
1587.jpg,0,61
1588.jpg,2,26
1589.jpg,2,50
1590.jpg,2,68
1591.jpg,0,82
1592.jpg,2,68
1593.jpg,0,30
1594.jpg,1,64
1595.jpg,2,81
1596.jpg,2,68
1597.jpg,2,26
1598.jpg,0,78
1599.jpg,0,16
1600.jpg,0,78
1601.jpg,2,55
1602.jpg,2,50
1603.jpg,2,58
1604.jpg,1,37
1605.jpg,0,5
1606.jpg,0,78
1607.jpg,2,57
1608.jpg,2,29
1609.jpg,2,68
1610.jpg,2,15
1611.jpg,2,68
1612.jpg,1,46
1613.jpg,1,49
1614.jpg,2,15
1615.jpg,2,15
1616.jpg,1,23
1617.jpg,0,78
1618.jpg,1,38
1619.jpg,1,32
1620.jpg,1,25
1621.jpg,0,78
1622.jpg,2,19
1623.jpg,2,58
1624.jpg,2,55
1625.jpg,2,16
1626.jpg,2,68
1627.jpg,2,43
1628.jpg,0,20
1629.jpg,0,16
1630.jpg,0,14
1631.jpg,1,65
1632.jpg,2,68
1633.jpg,0,28
1634.jpg,2,13
1635.jpg,1,32
1636.jpg,2,72
1637.jpg,0,16
1638.jpg,2,13
1639.jpg,2,55
1640.jpg,0,42
1641.jpg,2,55
1642.jpg,0,51
1643.jpg,0,20
1644.jpg,1,65
1645.jpg,2,68
1646.jpg,1,32
1647.jpg,1,32
1648.jpg,0,78
1649.jpg,2,68
1650.jpg,0,8
1651.jpg,0,86
1652.jpg,0,30
1653.jpg,2,68
1654.jpg,0,75
1655.jpg,1,25
1656.jpg,1,10
1657.jpg,0,42
1658.jpg,1,32
1659.jpg,1,32
1660.jpg,0,73
1661.jpg,1,64
1662.jpg,0,83
1663.jpg,0,16
1664.jpg,1,79
1665.jpg,1,54
1666.jpg,2,68
1667.jpg,1,79
1668.jpg,1,64
1669.jpg,0,56
1670.jpg,2,33
1671.jpg,2,16
1672.jpg,2,72
1673.jpg,0,11
1674.jpg,2,69
1675.jpg,2,43
1676.jpg,0,42
1677.jpg,0,68
1678.jpg,2,72
1679.jpg,2,39
1680.jpg,2,68
1681.jpg,1,45
1682.jpg,1,45
1683.jpg,0,19
1684.jpg,2,57
1685.jpg,1,46
1686.jpg,2,68
1687.jpg,2,68
1688.jpg,1,62
1689.jpg,1,32
1690.jpg,1,77
1691.jpg,1,45
1692.jpg,0,8
1693.jpg,2,68
1694.jpg,1,65
1695.jpg,0,20
1696.jpg,1,64
1697.jpg,1,45
1698.jpg,1,2
1699.jpg,2,55
1700.jpg,0,11
1701.jpg,0,6
1702.jpg,0,78
1703.jpg,2,3
1704.jpg,2,68
1705.jpg,1,46
1706.jpg,0,8
1707.jpg,0,5
1708.jpg,0,26
1709.jpg,1,7
1710.jpg,2,43
1711.jpg,1,46
1712.jpg,2,43
1713.jpg,2,72
1714.jpg,0,83
1715.jpg,2,58
1716.jpg,1,46
1717.jpg,1,45
1718.jpg,1,54
1719.jpg,1,7
1720.jpg,2,16
1721.jpg,2,68
1722.jpg,2,58
1723.jpg,2,68
1724.jpg,1,32
1725.jpg,2,78
1726.jpg,0,16
1727.jpg,2,67
1728.jpg,0,86
1729.jpg,0,26
1730.jpg,0,11
1731.jpg,2,3
1732.jpg,0,16
1733.jpg,0,16
1734.jpg,2,72
1735.jpg,1,10
1736.jpg,0,16
1737.jpg,0,59
1738.jpg,0,84
1739.jpg,2,72
1740.jpg,1,32
1741.jpg,1,53
1742.jpg,2,68
1743.jpg,0,51
1744.jpg,2,55
1745.jpg,2,68
1746.jpg,0,11
1747.jpg,1,65
1748.jpg,0,5
1749.jpg,2,68
1750.jpg,1,32
1751.jpg,1,9
1752.jpg,2,58
1753.jpg,1,0
1754.jpg,1,12
1755.jpg,2,68
1756.jpg,2,58
1757.jpg,2,81
1758.jpg,2,68
1759.jpg,2,68
1760.jpg,1,45
1761.jpg,0,30
1762.jpg,2,39
1763.jpg,0,56
1764.jpg,2,68
1765.jpg,0,83
1766.jpg,2,68
1767.jpg,1,32
1768.jpg,0,81
1769.jpg,1,9
1770.jpg,0,78
1771.jpg,1,12
1772.jpg,0,78
1773.jpg,0,59
1774.jpg,2,71
1775.jpg,1,49
1776.jpg,2,68
1777.jpg,1,32
1778.jpg,0,30
1779.jpg,1,64
1780.jpg,0,28
1781.jpg,1,54
1782.jpg,1,64
1783.jpg,1,49
1784.jpg,1,49
1785.jpg,1,23
1786.jpg,1,54
1787.jpg,2,39
1788.jpg,2,68
1789.jpg,1,7
1790.jpg,0,11
1791.jpg,1,79
1792.jpg,1,9
1793.jpg,2,72
1794.jpg,2,35
1795.jpg,1,53
1796.jpg,2,72
1797.jpg,0,28
1798.jpg,1,32
1799.jpg,2,72
1800.jpg,2,1
1801.jpg,2,68
1802.jpg,0,6
1803.jpg,0,28
1804.jpg,2,1
1805.jpg,0,82
1806.jpg,0,56
1807.jpg,0,20
1808.jpg,0,78
1809.jpg,1,9
1810.jpg,0,5
1811.jpg,2,72
1812.jpg,1,64
1813.jpg,0,26
1814.jpg,1,7
1815.jpg,2,15
1816.jpg,0,28
1817.jpg,1,62
1818.jpg,2,57
1819.jpg,2,68
1820.jpg,0,73
1821.jpg,0,5
1822.jpg,0,78
1823.jpg,2,3
1824.jpg,0,60
1825.jpg,2,81
1826.jpg,2,55
1827.jpg,0,20
1828.jpg,2,72
1829.jpg,2,48
1830.jpg,2,68
1831.jpg,1,49
1832.jpg,2,39
1833.jpg,2,81
1834.jpg,1,38
1835.jpg,1,62
1836.jpg,2,16
1837.jpg,1,17
1838.jpg,1,49
1839.jpg,2,68
1840.jpg,1,10
1841.jpg,1,31
1842.jpg,0,40
1843.jpg,1,64
1844.jpg,1,37
1845.jpg,2,68
1846.jpg,1,25
1847.jpg,0,20
1848.jpg,1,32
1849.jpg,2,63
1850.jpg,2,39
1851.jpg,1,10
1852.jpg,2,68
1853.jpg,0,51
1854.jpg,2,68
1855.jpg,2,81
1856.jpg,2,55
1857.jpg,0,56
1858.jpg,0,28
1859.jpg,1,64
1860.jpg,2,68
1861.jpg,0,11
1862.jpg,0,20
1863.jpg,1,85
1864.jpg,2,15
1865.jpg,1,32
1866.jpg,0,20
1867.jpg,2,61
1868.jpg,2,68
1869.jpg,1,7
1870.jpg,0,30
1871.jpg,2,61
1872.jpg,1,45
1873.jpg,2,55
1874.jpg,2,33
1875.jpg,2,72
1876.jpg,0,84
1877.jpg,1,32
1878.jpg,0,83
1879.jpg,0,73
1880.jpg,0,20
1881.jpg,1,32
1882.jpg,0,78
1883.jpg,2,8
1884.jpg,0,24
1885.jpg,2,33
1886.jpg,2,61
1887.jpg,1,54
1888.jpg,2,26
1889.jpg,2,68
1890.jpg,0,11
1891.jpg,2,68
1892.jpg,2,33
1893.jpg,0,11
1894.jpg,2,68
1895.jpg,2,72
1896.jpg,2,15
1897.jpg,2,50
1898.jpg,0,83
1899.jpg,0,28
1900.jpg,2,57
1901.jpg,0,11
1902.jpg,1,32
1903.jpg,0,11
1904.jpg,2,15
1905.jpg,2,81
1906.jpg,0,16
1907.jpg,2,50
1908.jpg,0,86
1909.jpg,1,10
1910.jpg,2,72
1911.jpg,0,5
1912.jpg,2,33
1913.jpg,2,39
1914.jpg,2,68
1915.jpg,1,22
1916.jpg,0,20
1917.jpg,0,42
1918.jpg,1,32
1919.jpg,1,49
1920.jpg,0,59
1921.jpg,2,72
1922.jpg,2,68
1923.jpg,0,78
1924.jpg,1,65
1925.jpg,0,11
1926.jpg,2,68
1927.jpg,1,32
1928.jpg,2,68
1929.jpg,2,57
1930.jpg,0,16
1931.jpg,0,11
1932.jpg,2,29
1933.jpg,0,11
1934.jpg,2,61
1935.jpg,2,61
1936.jpg,0,11
1937.jpg,0,11
1938.jpg,1,49
1939.jpg,1,64
1940.jpg,2,81
1941.jpg,2,68
1942.jpg,2,34
1943.jpg,2,68
1944.jpg,2,55
1945.jpg,0,28
1946.jpg,2,1
1947.jpg,2,55
1948.jpg,2,35
1949.jpg,1,53
1950.jpg,0,78
1951.jpg,2,61
1952.jpg,2,68
1953.jpg,1,53
1954.jpg,0,56
1955.jpg,0,11
1956.jpg,1,37
1957.jpg,2,39
1958.jpg,1,62
1959.jpg,1,45
1960.jpg,1,9
1961.jpg,1,32
1962.jpg,1,7
1963.jpg,2,61
1964.jpg,2,58
1965.jpg,1,62
1966.jpg,2,70
1967.jpg,2,3
1968.jpg,0,26
1969.jpg,2,35
1970.jpg,1,53
1971.jpg,2,58
1972.jpg,0,14
1973.jpg,0,86
1974.jpg,0,11
1975.jpg,1,62
1976.jpg,0,20
1977.jpg,1,32
1978.jpg,0,56
1979.jpg,2,68
1980.jpg,2,48
1981.jpg,2,72
1982.jpg,1,37
1983.jpg,1,32
1984.jpg,2,68
1985.jpg,2,68
1986.jpg,1,7
1987.jpg,2,1
1988.jpg,0,83
1989.jpg,2,58
1990.jpg,2,35
1991.jpg,1,54
1992.jpg,2,68
1993.jpg,1,62
1994.jpg,0,42
1995.jpg,2,68
1996.jpg,0,16
1997.jpg,0,19
1998.jpg,2,81
1999.jpg,0,82
2000.jpg,0,26
2001.jpg,0,11
2002.jpg,1,45
2003.jpg,2,68
2004.jpg,2,15
2005.jpg,0,84
2006.jpg,1,38
2007.jpg,0,16
2008.jpg,1,49
2009.jpg,0,83
2010.jpg,2,48
2011.jpg,0,28
2012.jpg,1,38
2013.jpg,1,32
2014.jpg,1,45
2015.jpg,2,55
2016.jpg,0,16
2017.jpg,1,79
2018.jpg,0,26
2019.jpg,1,46
2020.jpg,0,84
2021.jpg,1,32
2022.jpg,2,15
2023.jpg,2,50
2024.jpg,2,68
2025.jpg,2,57
2026.jpg,2,57
2027.jpg,0,11
2028.jpg,1,79
2029.jpg,0,86
2030.jpg,0,78
2031.jpg,1,9
2032.jpg,0,28
2033.jpg,2,66
2034.jpg,1,62
2035.jpg,1,79
2036.jpg,0,42
2037.jpg,0,11
2038.jpg,1,21
2039.jpg,1,32
2040.jpg,2,58
2041.jpg,2,58
2042.jpg,2,68
2043.jpg,0,60
2044.jpg,0,16
2045.jpg,2,68
2046.jpg,0,20
2047.jpg,1,79
2048.jpg,2,3
2049.jpg,0,86
2050.jpg,2,52
2051.jpg,1,49
2052.jpg,0,78
2053.jpg,2,68
2054.jpg,2,3
2055.jpg,1,32
2056.jpg,1,64
2057.jpg,1,38
2058.jpg,0,86
2059.jpg,0,30
2060.jpg,2,39
2061.jpg,1,49
2062.jpg,2,39
2063.jpg,2,58
2064.jpg,2,43
2065.jpg,2,57
2066.jpg,1,45
2067.jpg,2,68
2068.jpg,2,68
2069.jpg,0,20
2070.jpg,2,35
2071.jpg,2,72
2072.jpg,2,55
2073.jpg,2,55
2074.jpg,0,78
2075.jpg,0,73
2076.jpg,2,76
2077.jpg,1,32
2078.jpg,2,1
2079.jpg,2,39
2080.jpg,0,41
2081.jpg,0,16
2082.jpg,0,56
2083.jpg,2,11
2084.jpg,0,26
2085.jpg,2,72
2086.jpg,2,57
2087.jpg,2,61
2088.jpg,1,70
2089.jpg,2,55
2090.jpg,1,65
2091.jpg,1,32
2092.jpg,1,9
2093.jpg,0,28
2094.jpg,1,7
2095.jpg,1,45
2096.jpg,1,12
2097.jpg,1,12
2098.jpg,1,54
2099.jpg,0,82
2100.jpg,1,49
2101.jpg,1,45
2102.jpg,2,68
2103.jpg,0,20
2104.jpg,0,51
2105.jpg,0,30
2106.jpg,2,39
2107.jpg,1,62
2108.jpg,2,68
2109.jpg,0,30
2110.jpg,1,79
2111.jpg,1,64
2112.jpg,1,32
2113.jpg,0,19
2114.jpg,0,30
2115.jpg,1,54
2116.jpg,0,78
2117.jpg,0,83
2118.jpg,2,72
2119.jpg,0,20
2120.jpg,2,68
2121.jpg,0,80
2122.jpg,2,68
2123.jpg,2,50
2124.jpg,2,16
2125.jpg,0,16
2126.jpg,2,52
2127.jpg,0,73
2128.jpg,0,28
2129.jpg,2,1
2130.jpg,0,84
2131.jpg,2,34
2132.jpg,2,68
2133.jpg,2,68
2134.jpg,2,58
2135.jpg,2,68
2136.jpg,0,20
2137.jpg,2,58
2138.jpg,2,3
2139.jpg,0,16
2140.jpg,0,56
2141.jpg,1,65
2142.jpg,1,18
2143.jpg,2,48
2144.jpg,2,16
2145.jpg,0,30
2146.jpg,1,62
2147.jpg,1,49
2148.jpg,0,41
2149.jpg,1,45
2150.jpg,2,68
2151.jpg,2,34
2152.jpg,0,16
2153.jpg,0,59
2154.jpg,1,54
2155.jpg,0,83
2156.jpg,1,23
2157.jpg,0,11
2158.jpg,0,78
2159.jpg,2,13
2160.jpg,1,49
2161.jpg,2,50
2162.jpg,0,28
2163.jpg,2,68
2164.jpg,1,23
2165.jpg,2,67
2166.jpg,1,65
2167.jpg,2,72
2168.jpg,0,20
2169.jpg,2,68
2170.jpg,2,61
2171.jpg,1,49
2172.jpg,2,39
2173.jpg,0,20
2174.jpg,2,68
2175.jpg,0,68
2176.jpg,1,9
2177.jpg,1,45
2178.jpg,2,11
2179.jpg,1,79
2180.jpg,1,7
2181.jpg,0,5
2182.jpg,2,72
2183.jpg,2,57
2184.jpg,0,26
2185.jpg,1,65
2186.jpg,2,3
2187.jpg,2,61
2188.jpg,0,81
2189.jpg,2,26
2190.jpg,1,64
2191.jpg,2,50
2192.jpg,2,39
2193.jpg,0,86
2194.jpg,0,20
2195.jpg,1,77
2196.jpg,2,68
2197.jpg,1,49
2198.jpg,0,28
2199.jpg,1,32
2200.jpg,0,11
2201.jpg,2,29
2202.jpg,0,60
2203.jpg,2,50
2204.jpg,2,43
2205.jpg,2,55
2206.jpg,2,57
2207.jpg,2,72
2208.jpg,1,79
2209.jpg,2,55
2210.jpg,0,27
2211.jpg,0,11
2212.jpg,0,78
2213.jpg,1,79
2214.jpg,1,64
2215.jpg,2,33
2216.jpg,2,1
2217.jpg,2,63
2218.jpg,2,29
2219.jpg,1,7
2220.jpg,2,57
2221.jpg,2,68
2222.jpg,1,64
2223.jpg,2,72
2224.jpg,0,78
2225.jpg,1,38
2226.jpg,0,16
2227.jpg,1,49
2228.jpg,2,72
2229.jpg,1,62
2230.jpg,1,45
2231.jpg,2,57
2232.jpg,1,64
2233.jpg,0,56
2234.jpg,2,26
2235.jpg,2,20
2236.jpg,0,73
2237.jpg,2,68
2238.jpg,1,64
2239.jpg,0,16
2240.jpg,0,16
2241.jpg,0,59
2242.jpg,0,78
2243.jpg,2,68
2244.jpg,1,54
2245.jpg,1,79
2246.jpg,2,57
2247.jpg,0,59
2248.jpg,2,33
2249.jpg,0,5
2250.jpg,2,57
2251.jpg,2,61
2252.jpg,2,13
2253.jpg,1,12
2254.jpg,0,83
2255.jpg,2,55
2256.jpg,1,46
2257.jpg,2,68
2258.jpg,0,82
2259.jpg,0,80
2260.jpg,0,42
2261.jpg,0,78
2262.jpg,0,68
2263.jpg,1,53
2264.jpg,2,15
2265.jpg,2,72
2266.jpg,0,59
2267.jpg,2,55
2268.jpg,0,8
2269.jpg,1,7
2270.jpg,2,68
2271.jpg,2,50
2272.jpg,0,59
2273.jpg,0,20
2274.jpg,0,20
2275.jpg,0,28
2276.jpg,1,54
2277.jpg,0,78
2278.jpg,2,57
2279.jpg,0,42
2280.jpg,1,10
2281.jpg,0,20
2282.jpg,1,7
2283.jpg,0,5
2284.jpg,1,7
2285.jpg,2,72
2286.jpg,1,32
2287.jpg,2,20
2288.jpg,2,81
2289.jpg,2,68
2290.jpg,0,78
2291.jpg,0,16
2292.jpg,2,50
2293.jpg,2,61
2294.jpg,2,50
2295.jpg,2,16
2296.jpg,1,49
2297.jpg,2,81
2298.jpg,2,68
2299.jpg,2,33
2300.jpg,1,79
2301.jpg,2,68
2302.jpg,0,83
2303.jpg,2,57
2304.jpg,1,79
2305.jpg,0,11
2306.jpg,1,2
2307.jpg,2,39
2308.jpg,0,84
2309.jpg,0,6
2310.jpg,1,79
2311.jpg,2,68
2312.jpg,2,57
2313.jpg,0,26
2314.jpg,2,67
2315.jpg,1,32
2316.jpg,2,48
2317.jpg,2,68
2318.jpg,1,54
2319.jpg,0,14
2320.jpg,2,67
2321.jpg,2,67
2322.jpg,0,30
2323.jpg,1,9
2324.jpg,2,68
2325.jpg,1,54
2326.jpg,1,45
2327.jpg,2,72
2328.jpg,1,32
2329.jpg,2,63
2330.jpg,0,78
2331.jpg,2,55
2332.jpg,0,11
2333.jpg,2,16
2334.jpg,2,72
2335.jpg,2,61
2336.jpg,0,60
2337.jpg,2,43
2338.jpg,1,77
2339.jpg,2,63
2340.jpg,2,72
2341.jpg,2,68
2342.jpg,2,50
2343.jpg,2,39
2344.jpg,2,68
2345.jpg,1,49
2346.jpg,2,58
2347.jpg,1,64
2348.jpg,2,72
2349.jpg,1,32
2350.jpg,0,28
2351.jpg,1,0
2352.jpg,2,68
2353.jpg,0,5
2354.jpg,1,46
2355.jpg,0,30
2356.jpg,2,16
2357.jpg,2,68
2358.jpg,0,86
2359.jpg,0,11
2360.jpg,2,3
2361.jpg,2,39
2362.jpg,1,46
2363.jpg,2,78
2364.jpg,1,9
2365.jpg,1,79
2366.jpg,1,49
2367.jpg,2,50
2368.jpg,0,16
2369.jpg,0,78
2370.jpg,0,73
2371.jpg,2,72
2372.jpg,1,46
2373.jpg,0,24
2374.jpg,0,84
2375.jpg,2,68
2376.jpg,2,39
2377.jpg,2,35
2378.jpg,0,11
2379.jpg,1,7
2380.jpg,2,68
2381.jpg,0,30
2382.jpg,2,26
2383.jpg,0,5
2384.jpg,1,32
2385.jpg,0,78
2386.jpg,2,3
2387.jpg,0,20
2388.jpg,2,68
2389.jpg,0,42
2390.jpg,1,65
2391.jpg,0,78
2392.jpg,0,75
2393.jpg,0,24
2394.jpg,0,78
2395.jpg,1,12
2396.jpg,2,69
2397.jpg,2,11
2398.jpg,2,29
2399.jpg,2,68
2400.jpg,2,3
2401.jpg,2,68
2402.jpg,1,45
2403.jpg,0,16
2404.jpg,0,60
2405.jpg,2,72
2406.jpg,0,28
2407.jpg,2,30
2408.jpg,0,11
2409.jpg,2,55
2410.jpg,1,45
2411.jpg,1,62
2412.jpg,1,2
2413.jpg,1,2
2414.jpg,0,83
2415.jpg,2,55
2416.jpg,2,35
2417.jpg,1,65
2418.jpg,1,9
2419.jpg,2,48
2420.jpg,0,68
2421.jpg,0,30
2422.jpg,2,68
2423.jpg,2,3
2424.jpg,1,45
2425.jpg,0,11
2426.jpg,1,9
2427.jpg,0,20
2428.jpg,1,38
2429.jpg,2,33
2430.jpg,0,84
2431.jpg,1,46
2432.jpg,2,39
2433.jpg,1,49
2434.jpg,1,65
2435.jpg,0,41
2436.jpg,2,68
2437.jpg,1,46
2438.jpg,1,46
2439.jpg,1,54
2440.jpg,2,58
2441.jpg,1,54
2442.jpg,0,20
2443.jpg,2,57
2444.jpg,2,61
2445.jpg,0,26
2446.jpg,1,64
2447.jpg,2,72
2448.jpg,2,38
2449.jpg,2,68
2450.jpg,2,39
2451.jpg,1,18
2452.jpg,1,62
2453.jpg,2,67
2454.jpg,0,5
2455.jpg,2,68
2456.jpg,0,20
2457.jpg,2,68
2458.jpg,1,9
2459.jpg,1,2
2460.jpg,2,68
2461.jpg,2,33
2462.jpg,1,7
2463.jpg,0,20
2464.jpg,0,28
2465.jpg,2,72
2466.jpg,2,15
2467.jpg,2,15
2468.jpg,1,32
2469.jpg,2,68
2470.jpg,0,80
2471.jpg,2,26
2472.jpg,2,68
2473.jpg,1,32
2474.jpg,1,9
2475.jpg,2,11
2476.jpg,1,46
2477.jpg,0,78
2478.jpg,2,68
2479.jpg,0,14
2480.jpg,0,60
2481.jpg,1,85
2482.jpg,1,54
2483.jpg,1,64
2484.jpg,2,55
2485.jpg,0,16
2486.jpg,2,68
2487.jpg,1,32
2488.jpg,2,81
2489.jpg,1,32
2490.jpg,1,45
2491.jpg,1,45
2492.jpg,1,0
2493.jpg,0,61
2494.jpg,2,57
2495.jpg,1,62
2496.jpg,2,68
2497.jpg,0,20
2498.jpg,2,35
2499.jpg,2,1
2500.jpg,2,11
2501.jpg,2,48
2502.jpg,2,33
2503.jpg,0,78
2504.jpg,2,81
2505.jpg,2,3
2506.jpg,2,54
2507.jpg,0,20
2508.jpg,1,64
2509.jpg,1,32
2510.jpg,0,86
2511.jpg,2,19
2512.jpg,2,68
2513.jpg,2,72
2514.jpg,2,78
2515.jpg,0,28
2516.jpg,1,46
2517.jpg,2,58
2518.jpg,0,59
2519.jpg,1,7
2520.jpg,2,68
2521.jpg,1,17
2522.jpg,2,8
2523.jpg,2,39
2524.jpg,2,39
2525.jpg,2,33
2526.jpg,1,54
2527.jpg,0,6
2528.jpg,1,45
2529.jpg,1,7
2530.jpg,0,78
2531.jpg,2,68
2532.jpg,2,72
2533.jpg,1,64
2534.jpg,1,25
2535.jpg,1,46
2536.jpg,2,39
2537.jpg,2,16
2538.jpg,0,86
2539.jpg,2,72
2540.jpg,2,50
2541.jpg,1,32
2542.jpg,0,78
2543.jpg,0,14
2544.jpg,2,68
2545.jpg,0,5
2546.jpg,2,57
2547.jpg,2,68
2548.jpg,2,72
2549.jpg,1,7
2550.jpg,2,3
2551.jpg,2,68
2552.jpg,2,61
2553.jpg,2,57
2554.jpg,2,68
2555.jpg,2,43
2556.jpg,0,86
2557.jpg,0,86
2558.jpg,0,11
2559.jpg,0,16
2560.jpg,2,57
2561.jpg,2,68
2562.jpg,1,32
2563.jpg,0,16
2564.jpg,2,72
2565.jpg,2,72
2566.jpg,2,58
2567.jpg,1,45
2568.jpg,0,83
2569.jpg,1,18
2570.jpg,0,83
2571.jpg,2,58
2572.jpg,1,12
2573.jpg,1,32
2574.jpg,0,28
2575.jpg,0,20
2576.jpg,0,78
2577.jpg,0,11
2578.jpg,2,57
2579.jpg,2,68
2580.jpg,2,11
2581.jpg,1,45
2582.jpg,2,57
2583.jpg,0,30
2584.jpg,2,33
2585.jpg,1,79
2586.jpg,0,78
2587.jpg,0,41
2588.jpg,1,54
2589.jpg,1,49
2590.jpg,2,57
2591.jpg,1,85
2592.jpg,2,43
2593.jpg,1,46
2594.jpg,0,59
2595.jpg,2,26
2596.jpg,0,83
2597.jpg,1,7
2598.jpg,0,11
2599.jpg,1,85
2600.jpg,0,26
2601.jpg,2,58
2602.jpg,1,32
2603.jpg,2,48
2604.jpg,0,86
2605.jpg,2,33
2606.jpg,2,34
2607.jpg,0,5
2608.jpg,2,16
2609.jpg,1,9
2610.jpg,2,55
2611.jpg,0,78
2612.jpg,2,68
2613.jpg,1,62
2614.jpg,2,57
2615.jpg,0,30
2616.jpg,2,68
2617.jpg,1,54
2618.jpg,2,48
2619.jpg,2,43
2620.jpg,0,16
2621.jpg,1,25
2622.jpg,0,11
2623.jpg,0,78
2624.jpg,2,68
2625.jpg,2,35
2626.jpg,2,68
2627.jpg,2,68
2628.jpg,2,68
2629.jpg,2,68
2630.jpg,0,60
2631.jpg,2,57
